feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,label
0.559677,0.228525,0.398292,0.459371,0.538087,0.547575,0.624257,0.566111,0.376906,0.542625,0.597812,0.384818,0.579442,0.456383,0.601677,0.544725,0.551288,0.619367,0.546208,0.499516,0.335301,0.334611,0.545812,0.472108,0.566139,0.690111,0.709188,0.517273,0.325449,0.635537,0.618402,0.497689,0.510332,0.438760,0.439040,0.476118,0.634079,0.513770,0.523594,0.522489,0.383675,0.497218,0.536163,0.446577,0.696223,0.467583,0.311146,0.621976,0.644766,0.609071,0.378365,0.603246,0.513087,0.495028,0.620177,0.464389,0.534806,0.333204,0.416958,0.330351,0.513638,0.443970,0.467094,0.636446,0.499420,0.434072,0.186075,0.314423,0.395217,0.573481,0.510000,0.487263,0.490150,0.364120,0.319316,0.495644,0.572875,0.471148,0.509075,0.389254,0.471918,0.659089,0.427310,0.519497,0.601660,0.539106,0.494011,0.440757,0.609210,0.536570,0.587050,0.420143,0.376906,0.588535,0.540598,0.606296,0.478905,0.401030,0.565728,0.415487,0.529306,0.562063,0.539041,0.613210,0.494065,0.419156,0.525620,0.460185,0.348983,0.635291,0.353974,0.490695,0.350476,0.585774,0.476620,0.411644,0.465334,0.515706,0.482005,0.396672,0.557399,0.597429,0.538012,0.499734,0.491937,0.571493,0.530472,0.613456,0.468265,0.498227,0.445674,0.386703,0.700627,0.655733,0.403531,0.578796,0.645612,0.637218,0.558065,0.512664,0.662238,0.320419,0.462504,0.504707,0.480918,0.496506,0.320344,0.560103,0.506358,0.456889,0.591478,0.521187,0.528069,0.477747,0.519148,0.458908,0.477438,0.644570,0.536121,0.482104,0.530409,0.573805,0.386297,0.597267,0.611227,0.504520,0.348190,0.412534,0.543887,0.379117,0.715947,0.583470,0.518575,0.406811,0.363227,0.700211,0.498251,0.319261,0.526948,0.431822,0.363692,0.647604,0.279975,0.366048,0.484230,0.456247,0.211416,0.503429,0.000000
0.208596,0.291455,0.932667,0.376771,0.044123,0.340900,0.957902,0.240729,0.264311,0.347425,0.505053,0.922410,0.831548,0.863101,0.101712,0.111856,0.910078,0.985979,0.917143,0.207449,0.519510,0.846335,0.787722,0.535203,0.046690,0.794237,0.085029,0.135928,0.963702,0.861260,0.709622,0.429435,0.550801,0.272096,0.751192,0.496563,0.759653,0.880709,0.967809,0.613108,0.674163,0.393711,0.047263,0.756476,0.367340,0.705056,0.342912,0.414045,0.146380,0.745252,0.552510,0.921752,0.116300,0.921637,0.506034,0.410996,0.456061,0.703483,0.089059,0.707249,0.695817,0.355121,0.918945,0.706504,0.271985,0.567893,0.730549,0.495493,0.177244,0.895954,0.565309,0.989199,0.028054,0.619336,0.860735,0.940626,0.515841,0.691538,0.058066,0.093702,0.811632,0.125919,0.858771,0.918081,0.280994,0.565995,0.551616,0.734829,0.084990,0.915376,0.116369,0.756661,0.307117,0.831521,0.821675,0.039687,0.487442,0.711051,0.321611,0.286840,0.589206,0.982753,0.854062,0.450526,0.367632,0.435867,0.234451,0.880072,0.029365,0.670426,0.842339,0.151018,0.878336,0.402945,0.140309,0.715032,0.401054,0.981708,0.811178,0.301327,0.584684,0.012184,0.798472,0.433740,0.230986,0.645130,0.011713,0.940781,0.220440,0.291605,0.773438,0.116187,0.402923,0.922657,0.660019,0.079035,0.665234,0.090761,0.223426,0.196125,0.838776,0.952716,0.117550,0.298840,0.954698,0.655250,0.709027,0.750038,0.672456,0.274395,0.056376,0.918611,0.975244,0.460956,0.700981,0.410505,0.073493,0.069271,0.418545,0.089061,0.684871,0.041577,0.288527,0.432592,0.498323,0.315846,0.560514,0.477261,0.581313,0.489241,0.638965,0.095330,0.089828,0.840343,0.149379,0.818035,0.817028,0.974608,0.038575,0.832130,0.659698,0.861739,0.480891,0.412390,0.935406,0.504612,0.996393,0.229013,1.000000
0.630566,0.318815,0.543087,0.683042,0.514935,0.554367,0.477867,0.685252,0.466734,0.623096,0.374091,0.634537,0.532799,0.578713,0.503169,0.506912,0.470592,0.431154,0.507758,0.370718,0.548528,0.454375,0.472730,0.506677,0.424316,0.480583,0.583143,0.440186,0.536836,0.432725,0.479308,0.509203,0.542426,0.563592,0.483520,0.522426,0.575906,0.594729,0.631461,0.553072,0.421037,0.486027,0.722510,0.508426,0.450926,0.483132,0.546147,0.415114,0.495941,0.476112,0.517196,0.423935,0.628704,0.501884,0.630994,0.612125,0.482601,0.386034,0.628126,0.596585,0.451306,0.583092,0.382807,0.681582,0.481088,0.237434,0.519680,0.504307,0.640088,0.472563,0.571679,0.667977,0.522235,0.640287,0.645807,0.504385,0.357657,0.620665,0.629518,0.394527,0.562375,0.390285,0.606714,0.459338,0.446291,0.614722,0.772125,0.458993,0.362039,0.265124,0.608280,0.455387,0.673124,0.566603,0.551251,0.549278,0.561509,0.490980,0.586576,0.563754,0.416818,0.406272,0.498802,0.408501,0.485962,0.529971,0.612385,0.440552,0.382712,0.626355,0.497592,0.723846,0.632808,0.613213,0.395401,0.585546,0.458439,0.497089,0.294796,0.545015,0.637993,0.490381,0.518822,0.490772,0.429309,0.593425,0.282184,0.655450,0.552283,0.512357,0.663276,0.541101,0.613832,0.651056,0.322022,0.268358,0.595758,0.567598,0.568622,0.523672,0.484859,0.358740,0.406954,0.595910,0.341943,0.348085,0.481149,0.626268,0.717875,0.469604,0.575784,0.564888,0.525278,0.499040,0.589636,0.447142,0.544197,0.435284,0.484236,0.460155,0.437773,0.436068,0.581573,0.570599,0.532681,0.555356,0.455478,0.438372,0.475365,0.355414,0.274977,0.561427,0.485875,0.446016,0.414048,0.516174,0.640836,0.306588,0.531618,0.287540,0.594774,0.584332,0.498880,0.413807,0.673571,0.625238,0.677142,0.603165,0.000000
0.878933,0.310641,0.085795,0.369673,0.037861,0.404639,0.922757,0.248720,0.659721,0.178655,0.097582,0.048345,0.882064,0.177776,0.870308,0.696854,0.769118,0.142091,0.626357,0.942289,0.173854,0.229721,0.320021,0.721484,0.599695,0.522029,0.652952,0.618065,0.175118,0.843281,0.794767,0.665322,0.609106,0.335371,0.170606,0.187726,0.404554,0.972333,0.206692,0.836502,0.772724,0.031068,0.223306,0.389471,0.700320,0.286350,0.878321,0.300970,0.249466,0.712159,0.226747,0.728005,0.366333,0.463015,0.594170,0.896561,0.451176,0.714675,0.132623,0.695427,0.755939,0.539434,0.644903,0.306930,0.330122,0.603376,0.897356,0.832936,0.364341,0.130007,0.874240,0.107109,0.526328,0.229514,0.662185,0.069581,0.829737,0.066800,0.140166,0.409287,0.097640,0.080444,0.504252,0.136711,0.486421,0.345587,0.812788,0.551060,0.767039,0.333779,0.784781,0.457386,0.650503,0.578122,0.777028,0.137488,0.082738,0.449788,0.344393,0.109257,0.406763,0.591192,0.400276,0.701412,0.793008,0.899329,0.614093,0.700287,0.340305,0.980555,0.422349,0.445044,0.204123,0.422396,0.484282,0.661678,0.493266,0.011142,0.169398,0.999999,0.550247,0.421036,0.103728,0.848121,0.781993,0.470485,0.759026,0.644772,0.247426,0.371285,0.320867,0.245606,0.774756,0.634307,0.465692,0.344470,0.285054,0.002633,0.890927,0.045606,0.681820,0.923367,0.724254,0.108727,0.230435,0.920958,0.841537,0.296772,0.956833,0.644092,0.718183,0.683457,0.159579,0.844839,0.947502,0.476921,0.699411,0.459743,0.416318,0.809400,0.934573,0.637624,0.291540,0.214410,0.100284,0.981506,0.752942,0.740969,0.454143,0.421079,0.540915,0.335587,0.610811,0.441419,0.212974,0.267202,0.534973,0.222497,0.183963,0.534492,0.385409,0.235643,0.033640,0.836618,0.512870,0.612997,0.488471,0.123476,1.000000
0.159173,0.690063,0.280182,0.389720,0.934044,0.956779,0.526901,0.929713,0.878459,0.942377,0.483570,0.770444,0.816606,0.418973,0.384422,0.392558,0.376713,0.605666,0.709132,0.526465,0.212218,0.402550,0.738575,0.817888,0.863541,0.961236,0.364932,0.172170,0.914208,0.041096,0.482198,0.507656,0.095052,0.678751,0.952266,0.808652,0.763645,0.384799,0.014130,0.379006,0.348923,0.548073,0.250628,0.797570,0.839010,0.216812,0.474299,0.361480,0.384922,0.395193,0.694161,0.366580,0.600548,0.894916,0.250543,0.978236,0.170645,0.808440,0.443084,0.013189,0.400648,0.503698,0.030869,0.082807,0.659054,0.194107,0.689666,0.866833,0.162515,0.979755,0.419859,0.476952,0.525837,0.640197,0.316715,0.948783,0.829299,0.193354,0.538462,0.738981,0.372254,0.886044,0.326761,0.172773,0.218549,0.824960,0.184184,0.167606,0.443611,0.780579,0.496862,0.549350,0.437642,0.601923,0.969970,0.270380,0.689168,0.157984,0.412518,0.484880,0.624394,0.431563,0.680133,0.302979,0.033945,0.391583,0.208389,0.889858,0.744030,0.516179,0.795268,0.495151,0.392361,0.765052,0.103952,0.756633,0.590662,0.049154,0.501880,0.630259,0.168972,0.955544,0.611164,0.776955,0.924581,0.489695,0.887166,0.687273,0.533398,0.374813,0.872834,0.155406,0.425190,0.682825,0.136601,0.678801,0.731770,0.069450,0.426313,0.259195,0.351168,0.692945,0.426418,0.332593,0.547065,0.007544,0.432455,0.749354,0.049013,0.742026,0.915697,0.943567,0.979574,0.284668,0.559595,0.326228,0.956683,0.336214,0.143732,0.801179,0.810027,0.717066,0.216612,0.107953,0.158897,0.983322,0.982725,0.640635,0.301276,0.169624,0.067076,0.409506,0.859515,0.973833,0.370115,0.307201,0.095977,0.307329,0.227216,0.232312,0.718806,0.489995,0.523849,0.496123,0.665554,0.041149,0.798367,0.541966,1.000000
0.119570,0.073865,0.979420,0.805484,0.837476,0.209167,0.881129,0.809407,0.592150,0.438902,0.372917,0.727282,0.283539,0.710448,0.250481,0.644916,0.054755,0.567973,0.524994,0.041385,0.861356,0.335368,0.899475,0.984394,0.612225,0.457901,0.562559,0.514559,0.975156,0.625242,0.950406,0.851198,0.934512,0.770133,0.478031,0.053471,0.310296,0.022041,0.659302,0.465602,0.606127,0.543973,0.194623,0.163612,0.860882,0.906531,0.387162,0.378305,0.205266,0.387281,0.983976,0.239666,0.116726,0.829234,0.493044,0.074071,0.268475,0.140489,0.528807,0.314125,0.690053,0.440399,0.716718,0.321987,0.957858,0.427555,0.045783,0.469559,0.665380,0.006522,0.629772,0.390129,0.196107,0.803532,0.312210,0.406755,0.994221,0.743845,0.826991,0.136767,0.696215,0.106029,0.435255,0.662020,0.365011,0.359774,0.269931,0.139290,0.176749,0.039369,0.133938,0.932206,0.963330,0.753154,0.491665,0.692433,0.652110,0.099767,0.041543,0.498345,0.500574,0.158700,0.065406,0.807623,0.675661,0.021343,0.459970,0.061058,0.977579,0.343151,0.978511,0.168249,0.912447,0.078629,0.228658,0.699782,0.931995,0.588357,0.136149,0.791035,0.174524,0.986050,0.154010,0.307357,0.339285,0.122171,0.095578,0.929685,0.441029,0.488778,0.626995,0.905565,0.947762,0.457253,0.481748,0.149446,0.568346,0.531015,0.621721,0.964473,0.711089,0.089426,0.055918,0.724581,0.369041,0.358884,0.761216,0.971706,0.891481,0.353894,0.371593,0.387937,0.159060,0.161515,0.591360,0.994469,0.817515,0.563706,0.807355,0.059304,0.492287,0.565021,0.397217,0.937288,0.023335,0.183208,0.769156,0.534483,0.743536,0.570867,0.578787,0.671747,0.909039,0.879649,0.849950,0.749301,0.728427,0.887977,0.534517,0.082159,0.876345,0.398110,0.992002,0.180441,0.067803,0.269072,0.997942,0.751953,1.000000
0.581999,0.284184,0.533259,0.509676,0.533375,0.392550,0.517973,0.352427,0.320788,0.713685,0.460271,0.394441,0.502297,0.503713,0.335248,0.534385,0.484165,0.355564,0.404314,0.649049,0.388679,0.434645,0.513758,0.528139,0.451251,0.526094,0.511380,0.707995,0.516906,0.407284,0.750417,0.386057,0.426773,0.545530,0.526005,0.542642,0.471951,0.378299,0.566262,0.744852,0.418436,0.365599,0.561367,0.552084,0.477283,0.473509,0.513668,0.390188,0.547014,0.530419,0.478871,0.559468,0.655753,0.531037,0.387146,0.361846,0.464888,0.451485,0.534473,0.416515,0.508861,0.502561,0.580654,0.459093,0.438573,0.524278,0.652249,0.542660,0.486508,0.403133,0.490973,0.342624,0.409646,0.328172,0.469572,0.579726,0.660877,0.418959,0.676677,0.224550,0.505163,0.404543,0.531711,0.548039,0.417923,0.351943,0.532560,0.408316,0.394900,0.456274,0.459058,0.483823,0.500712,0.528229,0.505859,0.353292,0.429097,0.477505,0.576765,0.461602,0.371469,0.539962,0.596087,0.525636,0.368160,0.433244,0.532553,0.632549,0.349570,0.408598,0.599093,0.349313,0.552558,0.423490,0.441480,0.511368,0.296533,0.508896,0.485076,0.497634,0.355450,0.591946,0.551495,0.532571,0.599083,0.427186,0.419443,0.560245,0.433997,0.451170,0.625771,0.446986,0.642296,0.614431,0.487709,0.329082,0.321503,0.549878,0.587215,0.462053,0.590113,0.532961,0.558542,0.385717,0.526162,0.504756,0.588126,0.410607,0.436219,0.540097,0.537280,0.527385,0.444368,0.547531,0.625697,0.616598,0.743229,0.341987,0.435116,0.534265,0.447328,0.544316,0.604888,0.590221,0.580011,0.397748,0.369356,0.622234,0.416590,0.669883,0.420687,0.574633,0.332916,0.636106,0.735281,0.404884,0.450375,0.616477,0.493127,0.640334,0.565795,0.752495,0.443898,0.701814,0.664120,0.356592,0.484633,0.547668,0.000000
0.515893,0.476555,0.416568,0.472270,0.472593,0.399485,0.610700,0.716687,0.482869,0.642318,0.390235,0.610844,0.539877,0.542810,0.463269,0.537747,0.499214,0.392246,0.432269,0.574988,0.425436,0.411611,0.638363,0.417638,0.546414,0.618391,0.543806,0.362675,0.523376,0.659972,0.449394,0.571875,0.413757,0.511966,0.590317,0.348588,0.445273,0.432188,0.333025,0.626465,0.566117,0.623774,0.432960,0.406562,0.527133,0.615108,0.550231,0.476881,0.430282,0.509208,0.578933,0.469754,0.491373,0.476986,0.713864,0.439644,0.493937,0.634407,0.783031,0.522921,0.496042,0.626354,0.617365,0.591465,0.602473,0.419578,0.326451,0.486866,0.395270,0.492922,0.580387,0.463282,0.502906,0.552393,0.723597,0.602906,0.485784,0.587056,0.434007,0.470427,0.418377,0.627010,0.612370,0.644410,0.396956,0.702101,0.299069,0.336398,0.398408,0.490519,0.468129,0.487212,0.604311,0.494312,0.417909,0.396144,0.583966,0.334452,0.554531,0.546473,0.395361,0.389398,0.398097,0.310289,0.396415,0.470586,0.477687,0.462808,0.426498,0.549389,0.439452,0.583725,0.513234,0.561965,0.529455,0.579958,0.580125,0.542290,0.564115,0.637284,0.553248,0.398267,0.465563,0.461383,0.460567,0.492651,0.390984,0.483384,0.407218,0.216456,0.512311,0.551184,0.349930,0.554943,0.405866,0.588492,0.419058,0.639910,0.455224,0.481891,0.530866,0.590800,0.459328,0.616233,0.469882,0.621104,0.512143,0.576425,0.607867,0.419624,0.660477,0.377026,0.560777,0.476444,0.441417,0.454485,0.665952,0.437662,0.556337,0.534494,0.664093,0.396995,0.420703,0.528986,0.635365,0.557431,0.530943,0.582702,0.414186,0.470525,0.470154,0.507937,0.313086,0.495450,0.480285,0.474723,0.341041,0.449529,0.417939,0.511608,0.481569,0.504810,0.434063,0.312956,0.594693,0.520234,0.474401,0.471630,0.000000
0.915875,0.147158,0.170998,0.975294,0.454765,0.048558,0.531324,0.864399,0.494602,0.477210,0.086438,0.018756,0.058755,0.601410,0.800480,0.820877,0.795893,0.876744,0.332457,0.935870,0.066915,0.284661,0.492716,0.428117,0.405269,0.144630,0.583193,0.917889,0.741613,0.695431,0.053520,0.627099,0.250668,0.494951,0.450394,0.193332,0.715724,0.776126,0.748325,0.444705,0.186321,0.099416,0.090392,0.920142,0.808927,0.043517,0.120352,0.259514,0.096895,0.852788,0.065183,0.205068,0.678455,0.662479,0.610121,0.108939,0.887410,0.735196,0.470452,0.350099,0.701382,0.278574,0.554192,0.811255,0.899598,0.716802,0.759367,0.413501,0.396233,0.752292,0.533519,0.962907,0.400490,0.687682,0.246252,0.039911,0.634219,0.188872,0.615224,0.193592,0.645738,0.615299,0.641762,0.328502,0.358248,0.299162,0.645937,0.891435,0.564231,0.981766,0.055244,0.780178,0.214384,0.141933,0.668903,0.474471,0.538556,0.672300,0.724403,0.156647,0.541515,0.490362,0.092987,0.348453,0.999361,0.008849,0.242894,0.421377,0.439956,0.489985,0.043179,0.525127,0.315478,0.781592,0.230384,0.851006,0.247904,0.940399,0.516497,0.791398,0.752031,0.179397,0.598033,0.701052,0.070853,0.294318,0.892210,0.285760,0.620762,0.716232,0.540980,0.072899,0.158489,0.224384,0.572467,0.908994,0.326814,0.351880,0.576865,0.650796,0.689931,0.705546,0.723278,0.060761,0.122646,0.834299,0.605706,0.034391,0.476372,0.417137,0.798057,0.780939,0.476102,0.506537,0.723429,0.375835,0.507521,0.299482,0.158259,0.187519,0.225653,0.675535,0.449979,0.879833,0.220499,0.449566,0.401284,0.118052,0.346462,0.532861,0.811004,0.149659,0.315934,0.852762,0.754608,0.608855,0.895197,0.988356,0.246361,0.101306,0.880982,0.194029,0.374877,0.214342,0.420455,0.574877,0.818765,0.520317,1.000000
0.591992,0.616984,0.465623,0.412373,0.553628,0.294201,0.516542,0.621238,0.603532,0.269854,0.496493,0.599880,0.547430,0.435276,0.452398,0.647916,0.486697,0.597938,0.584640,0.709656,0.621545,0.418201,0.466368,0.590504,0.578252,0.545738,0.539380,0.392977,0.403464,0.570578,0.292757,0.529535,0.700647,0.356809,0.390887,0.539126,0.507326,0.437032,0.591575,0.563969,0.488231,0.423559,0.705170,0.584481,0.541230,0.526426,0.421777,0.631580,0.757658,0.334684,0.578532,0.624255,0.796129,0.363089,0.488355,0.605825,0.344779,0.491159,0.664156,0.492820,0.535233,0.508481,0.526739,0.490687,0.461781,0.411139,0.464074,0.497517,0.642187,0.652179,0.414290,0.617034,0.518200,0.373068,0.584965,0.503292,0.486221,0.485628,0.493721,0.448788,0.600756,0.591631,0.441465,0.539049,0.693641,0.591857,0.537778,0.410887,0.439757,0.419286,0.423450,0.514043,0.475345,0.590083,0.505719,0.433470,0.477777,0.457597,0.618068,0.699213,0.658784,0.589302,0.305582,0.551791,0.425398,0.458934,0.463893,0.586982,0.464787,0.529224,0.527363,0.443192,0.622598,0.447568,0.368700,0.363423,0.525925,0.411267,0.555252,0.495466,0.187568,0.601822,0.509162,0.446633,0.643922,0.583882,0.455859,0.515004,0.411790,0.496152,0.604718,0.530682,0.577117,0.317348,0.545484,0.489392,0.465604,0.561875,0.640234,0.375785,0.526180,0.472848,0.481436,0.488628,0.394062,0.606254,0.533351,0.658977,0.611588,0.737123,0.485179,0.593823,0.448590,0.514753,0.753543,0.330682,0.460480,0.462498,0.271086,0.498682,0.471633,0.529165,0.569123,0.422268,0.528715,0.391591,0.571100,0.468224,0.520497,0.516637,0.703359,0.492490,0.436436,0.547220,0.505865,0.483590,0.427408,0.418391,0.360313,0.556718,0.473817,0.600965,0.464154,0.394979,0.389680,0.380538,0.410662,0.590301,0.000000
0.963561,0.587203,0.827725,0.102446,0.887187,0.135749,0.338201,0.977972,0.747811,0.942010,0.631508,0.005328,0.097459,0.986621,0.160650,0.706338,0.784625,0.953390,0.806233,0.709825,0.560327,0.410933,0.106045,0.935284,0.695075,0.050042,0.676103,0.001457,0.205940,0.173420,0.282495,0.145010,0.504731,0.214684,0.945163,0.670576,0.647679,0.799110,0.634767,0.022812,0.653558,0.253252,0.891323,0.373574,0.723473,0.589635,0.789866,0.417642,0.518259,0.994844,0.328881,0.889053,0.090010,0.399672,0.179005,0.768010,0.254281,0.601854,0.910101,0.600941,0.382362,0.864349,0.641606,0.919269,0.346469,0.106234,0.712272,0.883104,0.304566,0.088657,0.766377,0.478646,0.857622,0.525266,0.074361,0.986649,0.284660,0.525085,0.090680,0.564583,0.840825,0.156827,0.679109,0.730412,0.090639,0.203303,0.259100,0.227170,0.989464,0.339725,0.683224,0.061663,0.085221,0.263368,0.635244,0.091907,0.782744,0.341314,0.621233,0.390397,0.943894,0.507054,0.482659,0.001428,0.477979,0.976235,0.143808,0.906381,0.873293,0.969184,0.119487,0.102895,0.735264,0.208355,0.702346,0.698970,0.630967,0.770601,0.569860,0.140262,0.771797,0.486507,0.403299,0.066280,0.885483,0.202312,0.257356,0.692867,0.517483,0.844578,0.706919,0.147946,0.014858,0.486274,0.631036,0.432038,0.990519,0.402862,0.574787,0.235595,0.027818,0.976311,0.108651,0.518554,0.965927,0.668771,0.489289,0.243635,0.357241,0.838992,0.137346,0.862730,0.181820,0.097592,0.631379,0.003023,0.312660,0.977022,0.825896,0.802938,0.182747,0.602334,0.179229,0.122616,0.625963,0.529029,0.258762,0.623476,0.411047,0.579177,0.676292,0.153824,0.880555,0.127364,0.185033,0.960256,0.716397,0.156804,0.200664,0.738257,0.679833,0.865992,0.906892,0.389747,0.771849,0.374990,0.576937,0.771332,1.000000
0.208899,0.370747,0.169580,0.563843,0.194114,0.166154,0.203355,0.237488,0.735937,0.399103,0.155444,0.093445,0.143834,0.660481,0.052536,0.482809,0.830669,0.341234,0.012292,0.369406,0.261755,0.754032,0.518607,0.935849,0.972840,0.891184,0.808707,0.187214,0.226012,0.856874,0.737307,0.232077,0.319116,0.962569,0.532867,0.742059,0.965299,0.544068,0.380457,0.309213,0.745858,0.563385,0.231423,0.639434,0.226971,0.373195,0.315717,0.710292,0.944358,0.849691,0.707365,0.657275,0.413499,0.099623,0.767678,0.890876,0.849150,0.874170,0.395431,0.135570,0.662315,0.875653,0.972480,0.063440,0.148601,0.691602,0.431169,0.562850,0.301684,0.691138,0.194278,0.758264,0.718820,0.526436,0.721104,0.832348,0.574703,0.996882,0.443903,0.519112,0.762625,0.057292,0.077184,0.629550,0.832107,0.583143,0.934933,0.233108,0.040048,0.050683,0.219502,0.085493,0.638694,0.419652,0.721458,0.577431,0.409635,0.455373,0.022499,0.286354,0.339749,0.953648,0.490159,0.974911,0.688150,0.977927,0.368579,0.257178,0.808133,0.333810,0.819336,0.157374,0.239437,0.182225,0.450292,0.034673,0.987188,0.160338,0.986580,0.459473,0.696998,0.871397,0.369882,0.362371,0.853600,0.326998,0.353570,0.971984,0.220010,0.007411,0.023477,0.161988,0.039723,0.142613,0.528244,0.500867,0.747293,0.704743,0.579849,0.785199,0.062184,0.439456,0.346891,0.738776,0.948409,0.950570,0.424303,0.244992,0.579363,0.254697,0.489396,0.529739,0.230903,0.093575,0.369202,0.428315,0.678682,0.370347,0.028177,0.954562,0.356082,0.944699,0.387775,0.373286,0.908800,0.134855,0.886417,0.015954,0.063138,0.403028,0.779989,0.252598,0.407597,0.697268,0.559763,0.005904,0.931794,0.059693,0.106194,0.654164,0.238138,0.540325,0.122317,0.877140,0.021433,0.345876,0.572416,0.223108,1.000000
0.466931,0.529657,0.936996,0.254050,0.986597,0.184607,0.017144,0.398697,0.506646,0.849148,0.859946,0.395653,0.036301,0.601794,0.617466,0.757872,0.304197,0.769321,0.895177,0.904271,0.867980,0.658347,0.495995,0.007488,0.511496,0.813585,0.312332,0.814337,0.546932,0.702516,0.307612,0.575657,0.910638,0.477119,0.943875,0.502441,0.775122,0.251639,0.335483,0.581238,0.944933,0.891672,0.559422,0.767690,0.451793,0.020352,0.864786,0.344291,0.227289,0.862032,0.432490,0.476483,0.362834,0.322217,0.861479,0.649675,0.089045,0.265838,0.517930,0.944731,0.736902,0.122038,0.459503,0.926029,0.610266,0.471108,0.921368,0.936751,0.380589,0.437402,0.782872,0.693541,0.501327,0.874309,0.502195,0.526341,0.426135,0.685155,0.638828,0.022161,0.945157,0.684975,0.248594,0.541881,0.934237,0.641893,0.695713,0.225705,0.916613,0.787253,0.910242,0.426311,0.857820,0.045435,0.438537,0.265223,0.677838,0.491877,0.431423,0.623442,0.221164,0.079380,0.579239,0.941657,0.074480,0.969056,0.131053,0.091455,0.601041,0.078209,0.624503,0.363665,0.063666,0.393661,0.823217,0.848715,0.291467,0.962183,0.838968,0.491768,0.668243,0.547946,0.724464,0.159463,0.838731,0.694053,0.894717,0.280997,0.707073,0.837919,0.343320,0.863323,0.688278,0.156463,0.107916,0.734971,0.405328,0.205481,0.620431,0.200247,0.998557,0.747733,0.816996,0.217801,0.637000,0.370105,0.782671,0.503371,0.818593,0.164261,0.398619,0.912098,0.401717,0.226907,0.900291,0.278068,0.856543,0.317045,0.261000,0.594007,0.361431,0.569926,0.340156,0.327935,0.188220,0.364463,0.907802,0.853750,0.933949,0.845760,0.728186,0.410727,0.337668,0.999242,0.787363,0.210240,0.545714,0.869532,0.627495,0.108623,0.449079,0.703890,0.958197,0.018630,0.564385,0.424804,0.133284,0.914050,1.000000
